work_id,title,authors,link,fandoms,relationship_primary,relationship_additional,characters,warnings,categories,rating,language,words,chapters,complete,kudos,bookmarks,hits,updated_raw,viewed_raw,additional_tags,summary
50930248,Collision of Worlds,TheCatThatTakesANap,https://archiveofourown.org/works/50930248,Stray Kids (Band) ||| Top Line - Stray Kids (Music Video) ||| 땡 | FREEZE - Stray Kids (Music Video),Han Jisung | Han/Lee Minho | Lee Know,Hwang Hyunjin/Lee Felix/Seo Changbin,Han Jisung | Han ||| Lee Minho | Lee Know ||| Stray Kids Ensemble ||| ATEEZ Ensemble ||| Monsta X Ensemble ||| Seo Jungkwon | Tiger JK ||| Lee Minho | Lee Know's Cats,Graphic Depictions Of Violence,,Explicit,English,53738,'4/4,TRUE,437,77,10741,11 Dec 2023,Non-Traditional Alpha/Beta/Omega Dynamics ||| Alternate universe - Mafia ||| Smut ||| injuries ||| Mpreg ||| Undercover Missions ||| Angst and Hurt/Comfort ||| mentions of murder/ torture/ self-harm/ vomiting ||| Swearing ||| Sexist Language ||| sorry bout that ||| inspired by the Top Line MV ||| minsung - Freeform ||| Alpha Han Jisung | Han ||| Omega Lee Minho | Lee Know ||| Betrayal ||| it sounds angstier than it actually is I promise ||| Eventual Happy Ending ||| I wrote this instead of working on my bachelors thesis ||| Don't Do That Kids ||| Beta Read ||| Alternate Universe - Mob,"Young and successful special agent Han Jisung is tasked to go undercover and find out information about the notorious Five Star Mob.What he doesn't expect is the gang's second in command, a terrifying yet stunningly gorgeous omega named Lee Minho.The longer Jisung is undercover, the more his feelings change about the gang and its members. And worst of all, Minho begins to return his feelings. Will Jisung stay on the right side of the law or will he give into his feelings?I am terribly sorry but I still suck and forever will suck at writing summaries."
43799844,All I See Are Red Lights,SugarLeigh,https://archiveofourown.org/works/43799844,Stray Kids (Band),Hwang Hyunjin/Kim Seungmin,Kim Seungmin & Yang Jeongin | I.N,Hwang Hyunjin ||| Kim Seungmin (Stray Kids) ||| Lee Minho | Lee Know ||| Bang Chan (Stray Kids) ||| Yang Jeongin | I.N,Graphic Depictions Of Violence,,Explicit,English,106907,'25/25,TRUE,2162,514,51856,07 Jan 2024,Alternate Universe - Gangsters ||| Medical Student Kim Seungmin ||| Medical Inaccuracies ||| Medical Procedures ||| Found Family ||| Eventual Romance ||| Eventual Smut ||| Slow Burn ||| Gunshot Wounds ||| Mild Gore ||| Hurt/Comfort ||| Anal Sex ||| Anal Fingering ||| Angst ||| Blood and Injury ||| Translation Available,"Seungmin is a broke medical student who makes ends meet by playing doctor for other, equally as broke, university students. His driving force to complete his education is to make enough money to be able to move him and his childhood best friend, Jeongin, to a city that's not overrun by gangs.Unfortunately, gangs can't be avoided when the SKZ turn up on Seungmin's doorstep seeking his professional expertise. One can't say no when a gun is pointed to his head, so Seungmin agrees to help. After that, avoidance is no longer an option, but that doesn't mean Seungmin has to be happy about it.Or make it easy for them.Especially when the gang member to break into Seungmin's peaceful life, Hyunjin, manages to push every one of Seungmin's buttons. It's only a matter of time until Seungmin becomes more entangled in SKZ than he ever wanted or anticipated. Russian translation available here!"
50107270,Into the woods,m00nhare,https://archiveofourown.org/works/50107270,Stray Kids (Band),Stray Kids Ensemble/Stray Kids Ensemble,Han Jisung | Han/Lee Minho | Lee Know ||| Han Jisung | Han/Hwang Hyunjin ||| Bang Chan/Lee Felix/Yang Jeongin | I.N ||| Lee Felix/Seo Changbin ||| Han Jisung | Han/Hwang Hyunjin/Seo Changbin,Yang Jeongin | I.N ||| Kim Seungmin (Stray Kids) ||| Lee Felix (Stray Kids) ||| Han Jisung | Han ||| Hwang Hyunjin ||| Seo Changbin ||| Lee Minho | Lee Know ||| Bang Chan (Stray Kids) ||| ATEEZ Ensemble ||| Stray Kids Ensemble,Rape/Non-Con,,Explicit,English,88160,'27/27,TRUE,1006,192,27485,26 Jan 2024,Omegaverse ||| a/b/o dynamics ||| Human Trafficking ||| Drama ||| Alpha Yang Jeongin | I.N ||| Beta Kim Seungmin (Stray Kids) ||| Omega Lee Felix (Stray Kids) ||| Alpha Han Jisung | Han ||| Omega Hwang Hyunjin ||| Alpha Seo Changbin ||| Beta Lee Minho | Lee Know ||| Alpha Bang Chan (Stray Kids) ||| Kidnapping ||| Alternative Universe - Mafia ||| Non con/rape ||| Hurt/Comfort ||| Angst with a Happy Ending ||| Fluff ||| Enemies to Friends ||| Explicit Sexual Content ||| Getting Together ||| Minho needs a forever home ||| Everyone Needs A Hug ||| Against free will ||| Cross-Posted on Wattpad ||| Scenting ||| Pack Dynamics ||| Pack Bonding ||| Alpha/Beta/Omega Dynamics ||| Mental Health Issues ||| Nightmares ||| Slavery ||| Leader Bang Chan (Stray Kids) ||| Imprinting ||| Domestic ||| Trauma Recovery ||| Found Family ||| ATZ Character Death,"Minho avoided eye contact as much as possible as he took in the small form, hurdled in the dark far corner. He was heaving from exhaustion, blonde hair disheveled and sticking to his face. Oversized clothes stuck to shaking limbs, drenched in sweat. Just like the other man, the omega was barefooted. Minho sighed, this one was in far worse condition. “I’m not here to hurt you either,” he mumbled, trying to ease the tension a bit and closing his eyes to smell deeply. The omega hissed again, but without much of a fight to it, too tired now. Minho’s brow furrowed and when he opened his eyes he briefly met two bright blue ones gleaming back. “Fuck, you’re in heat,” he blurted out as he took in all the now obvious signs.~Minho is caretaker at the kennel of the powerful, yet dangerous Hong family. When an omega in heat and a beta suddenly arrive at the alpha-only auction house, Minho has his work cut out for him. He just didn't expect them to put hís life upside down as well."
44121672,Collision Course,TwilightSiren,https://archiveofourown.org/works/44121672,Stray Kids (Band) ||| 방탄소년단 | Bangtan Boys | BTS ||| GOT7 ||| JJ Project,Han Jisung | Han/Hwang Hyunjin,Kim Namjoon | RM/Park Jimin ||| Im Jaebum | JB/Park Jinyoung,Hwang Hyunjin ||| Han Jisung | Han ||| Park Jimin (BTS) ||| Kim Namjoon | RM ||| Park Jinyoung (GOT7) ||| Im Jaebum | JB ||| Bang Chan (Stray Kids) ||| Seo Changbin ||| Lee Minho | Lee Know ||| Lee Felix (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N ||| Mark Tuan ||| Jackson Wang ||| Min Yoongi | Suga ||| Jeon Jungkook ||| Jung Hoseok | J-Hope ||| Kim Taehyung | V,Graphic Depictions Of Violence ||| Major Character Death,,Mature,English,103461,'40/40,TRUE,76,12,2859,15 Mar 2024,Gangs ||| Alternate Universe - Gangsters ||| Fights ||| Kidnapping ||| Mystery ||| Character Death ||| Blood and Violence ||| Violence ||| Guns ||| Torture ||| Flashbacks ||| Trauma ||| Romance ||| Love ||| Falling In Love ||| Angst ||| Bikers ||| Enemies to Friends to Lovers ||| Gang Violence,"Hyunjin only remembers being the son of Kim Namjoon and Park Jimin, but what is he supposed to do when he meets a boy, who introduces him to a couple who claims to be his familyHe thought he would be able to enjoy driving on a straight road, with nothing to throw him for a loopBut, his path has never been clearHe has always been destined to crash (Cross posted on Wattpad @TwilightSiren)"
54173464,Where Loyalties Lie,ChansOtherRoom (MB1000),https://archiveofourown.org/works/54173464,Stray Kids (Band),Bang Chan/Seo Changbin,,Bang Chan (Stray Kids) ||| Seo Changbin ||| Lee Felix (Stray Kids) ||| Hwang Hyunjin ||| Lee Minho | Lee Know ||| Han Jisung | Han ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N ||| Original Parent Characters,Creator Chose Not To Use Archive Warnings,,Explicit,English,48153,'8/8,TRUE,905,204,14340,23 Mar 2024,Alpha/Beta/Omega Dynamics ||| Non-Traditional Alpha/Beta/Omega Dynamics ||| Organized Crime ||| Crimes & Criminals ||| Alternate Universe - Mob ||| Mobster Bang Chan (Stray Kids) ||| Mob Boss Bang Chan (Stray Kids) ||| Police ||| Enemies to Lovers ||| Morally Ambiguous Character ||| Moral Ambiguity ||| Seo Changbin-centric ||| mpreg (side character) ||| Mating Cycles/In Heat ||| Mating Bites ||| Mating Bond ||| Gun Violence ||| Blood and Violence ||| Blood and Injury ||| Near Death Experiences ||| Violence ||| Implied/Referenced Drug Use ||| Implied/Referenced Sexual Assault ||| Implied/Referenced Abuse ||| Implied/Referenced Torture ||| because this a mob fic and I am covering all my bases ||| Sexual Content ||| Bondage ||| Switching ||| Switch Bang Chan (Stray Kids) ||| Switch Seo Changbin ||| Blackmail ||| Police Brutality ||| Seo Changbin Needs a Hug ||| Ambiguous Relationships ||| Complicated Relationships ||| Anal Sex ||| Oral Sex ||| Anal Fingering ||| Riding ||| References to Past Parental Death ||| Additional Warnings In Author's Note,"“So… what? You want me to be arrested and charged now?!” A bitter laugh leaving Changbin as he looked back and forth between the two. “With less than a month left of my academy training? I’m about to graduate for god’s sake. I’m-”“Not going to be charged.” The second man finally taking a seat. “We don’t want you rotting in jail. Not when your skills can be used elsewhere.”“What do you mean?” Changbin unsure as to what the man was getting at. “If I’m not gonna be charged, won’t I just graduate like everyone else then? Go on to work at a basic station as a rookie until promoted after so many months or years?”“Not quite, no.”The man then reached for the folder again. Pulling out several pieces of paper this time. Before laying them out in a single line on the table and…“Tell me, Mr. Seo. Have you ever heard of the Bang Mob?” -- OR --Seo Changbin, former delinquent turned police academy student, finds himself in the most questionable sort of circumstances."
56410114,SOLD For GOLD [MinSung],FairyBeary,https://archiveofourown.org/works/56410114,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,Lee Felix/Seo Changbin ||| Bang Chan/Hwang Hyunjin ||| Kim Seungmin & Yang Jeongin | I.N,Lee Minho | Lee Know ||| Han Jisung | Han ||| Seo Changbin ||| Bang Chan (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Lee Felix (Stray Kids) ||| Yang Jeongin | I.N ||| Hwang Hyunjin,Creator Chose Not To Use Archive Warnings,,Explicit,English,60420,'27/27,TRUE,340,37,8173,04 Jun 2024,Alternate Universe - Prostitution ||| Brothels ||| Shooting Guns ||| Mafia leader Lee Know | Lee Minho ||| Forced Prostitution ||| I swear I won't hurt them too much ||| Please Don't Hate Me ||| Hwang Hyunjin & Lee Minho | Lee Know are Siblings ||| Liquor ||| Human Trafficking ||| Auction ||| Anal Sex ||| Explicit Sexual Content ||| Explicit Language ||| Explicit Consent ||| Love Confessions ||| Villains ||| Villains to Heroes ||| Minho would burn the world down for Jisung ||| Cat Owner Lee Minho | Lee Know ||| He owns wild cats ||| A Panther ||| Ligar and a Siberian tiger ||| Past Han Jisung | Han/Lee Minho | Lee Know ||| Loss of Virginity ||| Forehead Kisses ||| they kiss ALOT ||| Light Angst ||| Happy Ending ||| Mpreg? ||| I don't know though,"A Deaf boy thrown on a stage to be auctioned, Sold to the Mafia lord for a shipment of gold bars. Tied down by the heinous past of being raised at a brothel, Jisung is believed to live up to the prostitute he was born to be.Minho comes home with blood dripping from his hands, a man without a heart or so they say. The servants love to gossip, combat, scars, wild panthers and Ligar's pouncing at prey, Jisung's silent world fills with gunshots and turmoil. Amidst all that red rivers and murderous men,""I'd burn the world down for you if I have to."" Minho was the villain in everyone's story, he certainly wasn't in Jisung's.He doesn't always say the three words but Jisung knows, deep down Minho loved him with all the tiny pieces left behind by a fateful encounter that made him the bad guy. [ Important ⚠️I do not consent to translations to any of my books. Please understand that I'm not comfortable and respect my decisions.Thank you]"
51834592,to find a home,perfect_silence,https://archiveofourown.org/works/51834592,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,,Stray Kids Ensemble,Graphic Depictions Of Violence,,Explicit,English,68047,'8/8,TRUE,1028,196,20816,07 Jul 2024,Alternate Universe - Gangsters ||| Hybrids ||| Predator/Prey ||| gang leader chan ||| white bengal tiger hybrid Jeongin ||| snow leopard hybrid Minho ||| Squirrel Hybrid Han Jisung | Han ||| Gang Leader Hyunjin ||| Human Hwang Hyunjin ||| Wolf hybrid Changbin ||| Human Kim Seungmin (Stray Kids) ||| Cat Hybrid Lee Felix (Stray Kids) ||| Non-Consensual Touching ||| Hurt Han Jisung | Han ||| Angst with a Happy Ending ||| Morally Ambiguous Character ||| Guns ||| Strangers to Lovers ||| Human Bang Chan (Stray Kids) ||| Blood and Violence ||| Physical Abuse ||| Emotional/Psychological Abuse ||| hybrid trafficking rings ||| Derogatory Language ||| Original Character Death(s) ||| Mild Gore ||| Protectiveness ||| Hurt/Comfort ||| Emotional Hurt/Comfort ||| Sexual Tension ||| Animal Instincts ||| Feral Behavior ||| Feelings ||| Arguing ||| Making Up ||| Scenting ||| Explicit Sexual Content ||| Possessive Behavior ||| Dirty Talk ||| Hand Jobs ||| Coming In Pants ||| Praise Kink ||| Intimacy ||| Love Confessions ||| Wet & Messy ||| Come Eating ||| Blow Jobs ||| Anal Fingering ||| Anal Sex ||| Claiming Bites,A chance encounter with a certain prey hybrid was all it took for Minho's life to change completely.
57908932,Obsession,chanimhere,https://archiveofourown.org/works/57908932,Stray Kids (Band),Hwang Hyunjin/Lee Felix,,Bang Chan (Stray Kids) ||| Lee Minho | Lee Know ||| Seo Changbin ||| Hwang Hyunjin ||| Han Jisung | Han ||| Lee Felix (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N,Graphic Depictions Of Violence,,Explicit,English,49047,'9/9,TRUE,746,132,17793,04 Aug 2024,Alternate Universe - Mob ||| Getting Together ||| Stripper Lee Felix (Stray Kids) ||| Mafia boss Hwang Hyunjin ||| Top Hwang Hyunjin ||| Bottom Lee Felix (Stray Kids) ||| Gun Violence ||| Attempted Rape/Non-Con ||| But it doesn't happen ||| Blood and Injury ||| Shooting Guns ||| Mutual Pining ||| Obsessive Behavior ||| Anal Sex ||| Gay Sex ||| Boys Kissing ||| Rimming ||| Drug Use ||| Happy Ending ||| Eventual Smut ||| Sexual Tension ||| Jealous Hwang Hyunjin ||| Possessive Sex ||| Choking ||| Porn With Plot ||| Angst and Fluff and Smut ||| Angst,"Hyunjin is the heir of the most dangerous and notorious mob in Korea and he's completely dedicated to it, he doesn't have a problem lying and murdering to protect what his father built.Who'd guess a stripper from an outskirts club would make his world crumble and burn in ashes, and most of all, who would think Lee Felix would be his only priority since the very first moment, outstanding his own family.Or; Mafia boss Hyunjin doing everything in his power to protect Felix, lots of sexual tension, fights and obsessive love."
55040905,The Wedding March,StayZeroseVillain,https://archiveofourown.org/works/55040905,Stray Kids (Band),Bang Chan/Lee Felix (Stray Kids),Han Jisung | Han/Lee Minho | Lee Know ||| Hwang Hyunjin/Yang Jeongin | I.N ||| Kim Seungmin/Seo Changbin,Bang Chan (Stray Kids) ||| Lee Felix (Stray Kids) ||| Lee Minho | Lee Know ||| Han Jisung | Han ||| Hwang Hyunjin ||| Seo Changbin ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N,No Archive Warnings Apply,,Teen And Up Audiences,English,30408,'5/5,TRUE,413,61,9151,18 Sep 2024,Alpha/Beta/Omega Dynamics ||| Alpha Bang Chan (Stray Kids) ||| Omega Lee Felix (Stray Kids) ||| Alpha Lee Minho | Lee Know ||| Omega Han Jisung | Han ||| Omega Hwang Hyunjin ||| Alpha Seo Changbin ||| Alpha Yang Jeongin | I.N ||| Omega Kim Seungmin (Stray Kids) ||| Bang Chan is Whipped (Stray Kids) ||| POV Multiple ||| Omega Verse ||| Past Bang Chan/Kim Woojin (Stray Kids) ||| Mentioned Kim Woojin (Stray Kids) ||| Alternate Universe - Mob ||| Mentioned Cravity Members ||| Mentioned Minatozaki Sana ||| Mentioned Son Hyunwoo | Shownu ||| Mentioned Park Jinyoung | JYP ||| Beta Kim Woojin (Stray Kids) ||| How Do I Tag ||| Han Jisung | Han is a Mess ||| Bad Parenting ||| Artist Hwang Hyunjin ||| Mentioned Mark Lee (NCT) ||| Mentioned Nakamoto Yuta ||| Omega Mark Lee (NCT) ||| Alpha Nakamoto Yuta ||| Mentioned Kang Younghyun | Young K ||| Mentioned Hwang Yeji ||| Kim Seungmin is Bad at Feelings (Stray Kids) ||| Kim Seungmin Needs a Hug (Stray Kids) ||| Stray Kids are Family ||| Happy Ending ||| Mentioned Lee Taeyong ||| Alpha Lee Taeyong ||| Mentioned Choi Beomgyu ||| Mentioned Choi Yeonjun ||| Mentioned Jung Wooyoung (ATEEZ) ||| Mentioned Choi San (ATEEZ) ||| Mentioned Kim Sunwoo (The Boyz) ||| They all get Married ||| and live happily ever after ||| Mentioned Jackson Wang ||| Party Host Jackson Wang,The Skz family is a powerful crime family that has four alpha sons who are looking for four omegas to marry. What will each of the four couples look like?
58715866,LIES • 2Minsung feat. Hyunjin (revision on going),lilacoldautumn,https://archiveofourown.org/works/58715866,Stray Kids (Band),Kim Seungmin/Lee Minho | Lee Know,Hwang Hyunjin/Kim Seungmin ||| Hwang Hyunjin/Seo Changbin ||| Han Jisung | Han/Lee Minho | Lee Know ||| Han Jisung | Han/Kim Seungmin,Bang Chan (Stray Kids) ||| Lee Minho | Lee Know ||| Kim Seungmin (Stray Kids) ||| Han Jisung | Han ||| Hwang Hyunjin ||| Seo Changbin ||| 3racha (Stray Kids) ||| Stray Kids Ensemble ||| Minatozaki Sana ||| Hirai Momo ||| Myoui Mina ||| Nakamoto Yuta ||| Lee Jeno ||| Na Jaemin,Graphic Depictions Of Violence ||| Major Character Death,,Mature,English,34668,'23/23,TRUE,33,7,2149,27 Oct 2024,Yakuza ||| Fluff and Angst ||| Love ||| Human Experimentation ||| Kim Seungmin-centric (Stray Kids) ||| Minor Hwang Hyunjin/Kim Seungmin ||| Bottom Kim Seungmin (Stray Kids) ||| Top Kim Seungmin (Stray Kids) ||| Bottom Han Jisung | Han ||| Top Lee Minho | Lee Know ||| Han Jisung | Han & Hwang Hyunjin are Best Friends ||| Top Han Jisung | Han ||| Han Jisung | Han is a Mess ||| Friendship ||| Top Hwang Hyunjin ||| Hwang Hyunjin is a Little Shit ||| Protective Lee Minho | Lee Know ||| Switch Kim Seungmin (Stray Kids),Everything that has happened in Jisung's life was a lie. Everything. Every single thing of it. Or maybe in everybody's life?
